filename,label
img_1283.png,bird
img_1284.png,bird
img_1285.png,bird
img_1286.png,dog
img_1287.png,dog
img_1288.png,bird
img_1289.png,bird
img_129.png,bird
img_1290.png,bird
img_1291.png,bird
img_1292.png,bird
img_1293.png,bird
img_1294.png,bird
img_1295.png,bird
img_1296.png,bird
img_1297.png,bird
img_1298.png,bird
img_1299.png,bird
img_13.png,bird
img_130.png,bird
img_1300.png,bird
img_1301.png,dog
img_1302.png,bird
img_1303.png,bird
img_1304.png,bird
img_1305.png,bird
img_1306.png,bird
img_1307.png,cat
img_1308.png,bird
img_1309.png,bird
img_131.png,bird
img_1310.png,bird
img_1311.png,dog
img_1312.png,bird
img_1313.png,bird
img_1314.png,bird
img_1315.png,bird
img_1316.png,bird
img_1317.png,bird
img_1318.png,bird
img_1319.png,bird
img_132.png,bird
img_1320.png,bird
img_1321.png,bird
img_1322.png,bird
img_1323.png,bird
img_1324.png,bird
img_1325.png,bird
img_1326.png,bird
img_1327.png,bird
img_1328.png,bird
img_1329.png,bird
img_133.png,bird
img_1330.png,bird
img_1331.png,bird
img_1332.png,bird
img_1333.png,bird
img_1334.png,bird
img_1335.png,bird
img_1336.png,bird
img_1337.png,cat
img_1338.png,cat
img_1339.png,bird
img_134.png,dog
img_1340.png,bird
img_1341.png,bird
img_1342.png,dog
img_1343.png,bird
img_1344.png,bird
img_1345.png,bird
img_1346.png,bird
img_1347.png,bird
img_1348.png,bird
img_1349.png,bird
img_135.png,bird
img_1350.png,bird
img_1351.png,bird
img_1352.png,bird
img_1353.png,bird
img_1354.png,bird
img_1355.png,cat
img_1356.png,dog
img_1357.png,bird
img_1358.png,bird
img_1359.png,bird
img_136.png,bird
img_1360.png,bird
img_1361.png,bird
img_1362.png,bird
img_1363.png,bird
img_1364.png,bird
img_1365.png,bird
img_1366.png,dog
img_1367.png,dog
img_1368.png,bird
img_1369.png,bird
img_137.png,bird
img_1370.png,cat
img_1371.png,dog
img_1372.png,bird
img_1373.png,cat
img_1374.png,bird
img_1375.png,dog
img_1376.png,bird
img_1377.png,dog
img_1378.png,bird
img_1379.png,bird
img_138.png,bird
img_1380.png,bird
img_1381.png,bird
img_1382.png,bird
img_1383.png,bird
img_1384.png,bird
img_1385.png,bird
img_1386.png,bird
img_1387.png,bird
img_1388.png,bird
img_1389.png,bird
img_139.png,bird
img_1390.png,bird
img_1391.png,bird
img_1392.png,bird
img_1393.png,bird
img_1394.png,bird
img_1395.png,dog
img_1396.png,bird
img_1397.png,bird
img_1398.png,dog
img_1399.png,bird
img_14.png,bird
img_140.png,bird
img_1400.png,bird
img_1401.png,bird
img_1402.png,bird
img_1403.png,bird
img_1404.png,bird
img_1405.png,bird
img_1406.png,bird
img_1407.png,bird
img_1408.png,bird
img_1409.png,dog
img_141.png,bird
img_1410.png,bird
img_1411.png,bird
img_1412.png,bird
img_1413.png,bird
img_1414.png,bird
img_1415.png,bird
img_1416.png,bird
img_1417.png,bird
img_1418.png,bird
img_1419.png,bird
img_142.png,bird
img_1420.png,dog
img_1421.png,dog
img_1422.png,bird
img_1423.png,bird
img_1424.png,dog
img_1425.png,bird
img_1426.png,bird
img_1427.png,bird
img_1428.png,bird
img_1429.png,dog
img_143.png,bird
img_1430.png,bird
img_1431.png,bird
img_1432.png,bird
img_1433.png,bird
img_1434.png,bird
img_1435.png,bird
img_1436.png,cat
img_1437.png,bird
img_1438.png,bird
img_1439.png,dog
img_144.png,bird
img_1440.png,dog
img_1441.png,bird
img_1442.png,bird
img_1443.png,bird
img_1444.png,bird
img_1445.png,bird
img_1446.png,bird
img_1447.png,bird
img_1448.png,bird
img_1449.png,bird
img_145.png,dog
img_1450.png,bird
img_1451.png,bird
img_1452.png,bird
img_1453.png,bird
img_1454.png,bird
img_1455.png,bird
img_1456.png,bird
img_1457.png,bird
img_1458.png,bird
img_1459.png,bird
img_146.png,cat
img_1460.png,bird
img_1461.png,bird
img_1462.png,bird
img_1463.png,bird
img_1464.png,bird
img_1465.png,bird
img_1466.png,bird
img_1467.png,bird
img_1468.png,bird
img_1469.png,bird
img_147.png,bird
img_1470.png,cat
img_1471.png,bird
img_1472.png,bird
img_1473.png,bird
img_1474.png,bird
img_1475.png,cat
img_1476.png,bird
img_1477.png,dog
img_1478.png,bird
img_1479.png,bird
img_148.png,bird
img_1480.png,dog
img_1481.png,bird
img_1482.png,bird
img_1483.png,bird
img_1484.png,bird
img_1485.png,bird
img_1486.png,bird
img_1487.png,bird
img_1488.png,cat
img_1489.png,bird
img_149.png,bird
img_1490.png,bird
img_1491.png,bird
img_1492.png,bird
img_1493.png,bird
img_1494.png,bird
img_1495.png,bird
img_1496.png,bird
img_1497.png,bird
img_1498.png,bird
img_1499.png,bird
img_15.png,bird
img_150.png,bird
img_1500.png,bird
img_1501.png,bird
img_1502.png,bird
img_1503.png,cat
img_1504.png,bird
img_1505.png,bird
img_1506.png,bird
img_1507.png,bird
img_1508.png,bird
img_1509.png,cat
img_151.png,bird
img_1510.png,bird
img_1511.png,bird
img_1512.png,cat
img_1513.png,bird
img_1514.png,bird
img_1515.png,bird
img_1516.png,bird
img_1517.png,bird
img_1518.png,bird
img_1519.png,bird
img_152.png,bird
img_1520.png,bird
img_1521.png,dog
img_1522.png,bird
img_1523.png,bird
img_1524.png,bird
img_1525.png,bird
img_1526.png,cat
img_1527.png,dog
img_1528.png,bird
img_1529.png,bird
img_153.png,bird
img_1530.png,bird
img_1531.png,bird
img_1532.png,bird
img_1533.png,bird
img_1534.png,dog
img_1535.png,cat
img_1536.png,bird
img_1537.png,bird
img_1538.png,dog
img_1539.png,bird
img_154.png,bird
img_1540.png,bird
img_1541.png,bird
img_1542.png,bird
img_1543.png,bird
img_1544.png,bird
img_1545.png,bird
img_1546.png,bird
img_1547.png,bird
img_1548.png,bird
img_1549.png,bird
img_155.png,bird
img_1550.png,bird
img_1551.png,bird
img_1552.png,bird
img_1553.png,bird
img_1554.png,bird
img_1555.png,cat
img_1556.png,bird
img_1557.png,bird
img_1558.png,bird
img_1559.png,bird
img_156.png,bird
img_1560.png,bird
img_1561.png,bird
img_1562.png,bird
img_1563.png,bird
img_1564.png,bird
img_1565.png,bird
img_1566.png,bird
img_1567.png,bird
img_1568.png,bird
img_1569.png,bird
img_157.png,bird
img_1570.png,bird
img_1571.png,dog
img_1572.png,bird
img_1573.png,cat
img_1574.png,bird
img_1575.png,bird
img_1576.png,dog
img_1577.png,bird
img_1578.png,bird
img_1579.png,bird
img_158.png,bird
img_1580.png,bird
img_1581.png,bird
img_1582.png,bird
img_1583.png,bird
img_1584.png,bird
img_1585.png,bird
img_1586.png,bird
img_1587.png,bird
img_1588.png,bird
img_1589.png,bird
img_159.png,bird
img_1590.png,bird
img_1591.png,bird
img_1592.png,dog
img_1593.png,bird
img_1594.png,bird
img_1595.png,bird
img_1596.png,bird
img_1597.png,bird
img_1598.png,bird
img_1599.png,bird
img_16.png,bird
img_160.png,bird
img_1600.png,bird
img_1601.png,bird
img_1602.png,bird
img_1603.png,bird
img_1604.png,bird
img_1605.png,bird
img_1606.png,bird
img_1607.png,cat
img_1608.png,bird
img_1609.png,cat
img_161.png,bird
img_1610.png,bird
img_1611.png,bird
img_1612.png,bird
img_1613.png,bird
img_1614.png,bird
img_1615.png,bird
img_1616.png,bird
img_1617.png,bird
img_1618.png,bird
img_1619.png,bird
img_162.png,bird
img_1620.png,bird
img_1621.png,dog
img_1622.png,bird
img_1623.png,bird
img_1624.png,bird
img_1625.png,bird
img_1626.png,bird
img_1627.png,bird
img_1628.png,bird
img_1629.png,bird
img_163.png,bird
img_1630.png,bird
img_1631.png,bird
img_1632.png,bird
img_1633.png,bird
img_1634.png,bird
img_1635.png,bird
img_1636.png,dog
img_1637.png,dog
img_1638.png,bird
img_1639.png,bird
img_164.png,dog
img_1640.png,bird
img_1641.png,bird
img_1642.png,bird
img_1643.png,dog
img_1644.png,bird
img_1645.png,bird
img_1646.png,bird
img_1647.png,bird
img_1648.png,bird
img_1649.png,bird
img_165.png,bird
img_1650.png,bird
img_1651.png,bird
img_1652.png,dog
img_1653.png,bird
img_1654.png,bird
img_1655.png,bird
img_1656.png,bird
img_1657.png,bird
img_1658.png,bird
img_1659.png,bird
img_166.png,bird
img_1660.png,cat
img_1661.png,bird
img_1662.png,bird
img_1663.png,bird
img_1664.png,bird
img_1665.png,bird
img_1666.png,bird
img_1667.png,bird
img_1668.png,bird
img_1669.png,bird
img_167.png,bird
img_1670.png,bird
img_1671.png,bird
img_1672.png,bird
img_1673.png,bird
img_1674.png,bird
img_1675.png,bird
img_1676.png,bird
img_1677.png,bird
img_1678.png,bird
img_1679.png,bird
img_168.png,bird
img_1680.png,bird
img_1681.png,bird
img_1682.png,dog
img_1683.png,bird
img_1684.png,bird
img_1685.png,bird
img_1686.png,cat
img_1687.png,bird
img_1688.png,bird
img_1689.png,bird
img_169.png,bird
img_1690.png,bird
img_1691.png,bird
img_1692.png,bird
img_1693.png,bird
img_1694.png,bird
img_1695.png,bird
img_1696.png,bird
img_1697.png,dog
img_1698.png,bird
img_1699.png,bird
img_17.png,bird
img_170.png,cat
img_1700.png,bird
img_1701.png,bird
img_1702.png,cat
img_1703.png,bird
img_1704.png,cat
img_1705.png,cat
img_1706.png,cat
img_1707.png,bird
img_1708.png,bird
img_1709.png,bird
img_171.png,bird
img_1710.png,bird
img_1711.png,bird
img_1712.png,bird
img_1713.png,bird
img_1714.png,bird
img_1715.png,bird
img_1716.png,bird
img_1717.png,bird
img_1718.png,bird
img_1719.png,bird
img_172.png,bird
img_1720.png,dog
img_1721.png,bird
img_1722.png,bird
img_1723.png,bird
img_1724.png,bird
img_1725.png,bird
img_1726.png,bird
img_1727.png,bird
img_1728.png,cat
img_1729.png,bird
img_173.png,bird
img_1730.png,cat
img_1731.png,bird
img_1732.png,dog
img_1733.png,bird
img_1734.png,bird
img_1735.png,bird
img_1736.png,bird
img_1737.png,bird
img_1738.png,bird
img_1739.png,bird
img_174.png,bird
img_1740.png,bird
img_1741.png,bird
img_1742.png,bird
img_1743.png,bird
img_1744.png,bird
img_1745.png,bird
img_1746.png,bird
img_1747.png,dog
img_1748.png,bird
img_1749.png,bird
img_175.png,cat
img_1750.png,bird
img_1751.png,dog
img_1752.png,bird
img_1753.png,bird
img_1754.png,bird
img_1755.png,bird
img_1756.png,bird
img_1757.png,bird
img_1758.png,bird
img_1759.png,bird
img_176.png,bird
img_1760.png,bird
img_1761.png,bird
img_1762.png,bird
img_1763.png,bird
img_1764.png,bird
img_1765.png,bird
img_1766.png,bird
img_1767.png,bird
img_1768.png,bird
img_1769.png,bird
img_177.png,bird
img_1770.png,bird
img_1771.png,bird
img_1772.png,bird
img_1773.png,bird
img_1774.png,bird
img_1775.png,bird
img_1776.png,bird
img_1777.png,bird
img_1778.png,bird
img_1779.png,bird
img_178.png,bird
img_1780.png,bird
img_1781.png,bird
img_1782.png,bird
img_1783.png,bird
img_1784.png,bird
img_1785.png,bird
img_1786.png,bird
img_1787.png,bird
img_1788.png,bird
img_1789.png,cat
img_179.png,bird
img_1790.png,bird
img_1791.png,bird
img_1792.png,dog
img_1793.png,bird
img_1794.png,bird
img_1795.png,cat
img_1796.png,bird
img_1797.png,bird
img_1798.png,bird
img_1799.png,dog
img_18.png,bird
img_180.png,cat
img_1800.png,bird
img_1801.png,bird
img_1802.png,bird
img_1803.png,bird
img_1804.png,bird
img_1805.png,bird
img_1806.png,bird
img_1807.png,bird
img_1808.png,bird
img_1809.png,bird
img_181.png,bird
img_1810.png,bird
img_1811.png,bird
img_1812.png,bird
img_1813.png,bird
img_1814.png,bird
img_1815.png,bird
img_1816.png,bird
img_1817.png,bird
img_1818.png,bird
img_1819.png,bird
img_182.png,bird
img_1820.png,bird
img_1821.png,bird
img_1822.png,bird
img_1823.png,cat
img_1824.png,bird
img_1825.png,bird
img_1826.png,bird
img_1827.png,bird
img_1828.png,dog
img_1829.png,bird
img_183.png,bird
img_1830.png,bird
img_1831.png,bird
img_1832.png,bird
img_1833.png,bird
img_1834.png,bird
img_1835.png,bird
img_1836.png,bird
img_1837.png,bird
img_1838.png,bird
img_1839.png,bird
img_184.png,bird
img_1840.png,bird
img_1841.png,cat
img_1842.png,bird
img_1843.png,dog
img_1844.png,bird
img_1845.png,dog
img_1846.png,bird
img_1847.png,bird
img_1848.png,bird
img_1849.png,dog
img_185.png,bird
img_1850.png,bird
img_1851.png,bird
img_1852.png,bird
img_1853.png,bird
img_1854.png,bird
img_1855.png,bird
img_1856.png,bird
img_1857.png,bird
img_1858.png,bird
img_1859.png,bird
img_186.png,dog
img_1860.png,bird
img_1861.png,bird
img_1862.png,dog
img_1863.png,bird
img_1864.png,dog
img_1865.png,dog
img_1866.png,bird
img_1867.png,bird
img_1868.png,bird
img_1869.png,cat
img_187.png,bird
img_1870.png,dog
img_1871.png,bird
img_1872.png,bird
img_1873.png,bird
img_1874.png,bird
img_1875.png,bird
img_1876.png,bird
img_1877.png,bird
img_1878.png,bird
img_1879.png,bird
img_188.png,bird
img_1880.png,bird
img_1881.png,bird
img_1882.png,bird
img_1883.png,bird
img_1884.png,bird
img_1885.png,bird
img_1886.png,bird
img_1887.png,bird
img_1888.png,bird
img_1889.png,bird
img_189.png,bird
img_1890.png,bird
img_1891.png,bird
img_1892.png,bird
img_1893.png,bird
img_1894.png,bird
img_1895.png,bird
img_1896.png,bird
img_1897.png,bird
img_1898.png,bird
img_1899.png,dog
img_19.png,bird
img_190.png,bird
img_1900.png,bird
img_1901.png,bird
img_1902.png,bird
img_1903.png,bird
img_1904.png,bird
img_1905.png,bird
img_1906.png,bird
img_1907.png,bird
img_1908.png,bird
img_1909.png,dog
img_191.png,bird
img_1910.png,bird
img_1911.png,bird
img_1912.png,bird
img_1913.png,bird
img_1914.png,cat
img_1915.png,bird
img_1916.png,bird
img_1917.png,bird
img_1918.png,cat
img_1919.png,cat
img_192.png,dog
img_1920.png,bird
img_1921.png,bird
img_1922.png,dog
img_1923.png,bird
img_1924.png,bird
img_1925.png,bird
img_1926.png,bird
img_1927.png,bird
img_1928.png,bird
img_1929.png,bird
img_193.png,bird
img_1930.png,dog
img_1931.png,bird
img_1932.png,bird
img_1933.png,dog
img_1934.png,bird
img_1935.png,bird
img_1936.png,bird
img_1937.png,bird
img_1938.png,bird
img_1939.png,cat
img_194.png,bird
img_1940.png,bird
img_1941.png,bird
img_1942.png,bird
img_1943.png,bird
img_1944.png,bird
img_1945.png,bird
img_1946.png,bird
img_1947.png,dog
img_1948.png,bird
img_1949.png,dog
img_195.png,bird
img_1950.png,bird
img_1951.png,bird
img_1952.png,bird
img_1953.png,bird
img_1954.png,bird
img_1955.png,bird
img_1956.png,bird
img_1957.png,bird
img_1958.png,bird
img_1959.png,bird
img_196.png,bird
img_1960.png,bird
img_1961.png,bird
img_1962.png,bird
img_1963.png,bird
img_1964.png,bird
img_1965.png,bird
img_1966.png,bird
img_1967.png,bird
img_1968.png,bird
img_1969.png,bird
img_197.png,bird
img_1970.png,bird
img_1971.png,bird
img_1972.png,bird
img_1973.png,cat
img_1974.png,bird
img_1975.png,bird
img_1976.png,bird
img_1977.png,bird
img_1978.png,bird
img_1979.png,dog
img_198.png,bird
img_1980.png,bird
img_1981.png,bird
img_1982.png,bird
img_1983.png,bird
img_1984.png,bird
img_1985.png,bird
img_1986.png,bird
img_1987.png,bird
img_1988.png,bird
img_1989.png,bird
img_199.png,dog
img_1990.png,bird
img_1991.png,dog
img_1992.png,bird
img_1993.png,bird
img_1994.png,bird
img_1995.png,bird
img_1996.png,bird
img_1997.png,bird
img_1998.png,bird
img_1999.png,bird
img_2.png,bird
img_20.png,bird
img_200.png,bird
img_2000.png,bird
img_2001.png,bird
img_2002.png,bird
img_2003.png,bird
img_2004.png,bird
img_2005.png,bird
img_2006.png,bird
img_2007.png,bird
img_2008.png,bird
img_2009.png,bird
img_201.png,bird
img_2010.png,bird
img_2011.png,bird
img_2012.png,bird
img_2013.png,bird
img_2014.png,bird
img_2015.png,bird
img_2016.png,bird
img_2017.png,bird
img_2018.png,bird
img_2019.png,bird
img_202.png,bird
img_2020.png,bird
img_2021.png,bird
img_2022.png,bird
img_2023.png,bird
img_2024.png,bird
img_2025.png,bird
img_2026.png,bird
img_2027.png,bird
img_2028.png,bird
img_2029.png,bird
img_203.png,bird
img_2030.png,dog
img_2031.png,bird
img_2032.png,bird
img_2033.png,bird
img_2034.png,bird
img_2035.png,bird
img_2036.png,bird
img_2037.png,cat
img_2038.png,bird
img_2039.png,dog
img_204.png,bird
img_2040.png,dog
img_2041.png,bird
img_2042.png,bird
img_2043.png,bird
img_2044.png,bird
img_2045.png,bird
img_2046.png,dog
img_2047.png,bird
img_2048.png,cat
img_2049.png,bird
img_205.png,bird
img_2050.png,cat
img_2051.png,bird
img_2052.png,bird
img_2053.png,bird
img_2054.png,bird
img_2055.png,bird
img_2056.png,bird
img_2057.png,bird
img_2058.png,bird
img_2059.png,bird
img_206.png,bird
img_2060.png,bird
img_2061.png,bird
img_2062.png,bird
img_2063.png,bird
img_2064.png,bird
img_2065.png,bird
img_2066.png,bird
img_2067.png,bird
img_2068.png,bird
img_2069.png,bird
img_207.png,cat
img_2070.png,bird
img_2071.png,bird
img_2072.png,bird
img_2073.png,bird
img_2074.png,cat
img_2075.png,bird
img_2076.png,cat
img_2077.png,bird
img_2078.png,bird
img_2079.png,bird
img_208.png,cat
img_2080.png,bird
img_2081.png,cat
img_2082.png,bird
img_2083.png,bird
img_2084.png,bird
img_2085.png,bird
img_2086.png,bird
img_2087.png,bird
img_2088.png,bird
img_2089.png,bird
img_209.png,bird
img_2090.png,cat
img_2091.png,bird
img_2092.png,bird
img_2093.png,bird
img_2094.png,bird
img_2095.png,bird
img_2096.png,cat
img_2097.png,bird
img_2098.png,bird
img_2099.png,bird
img_21.png,bird
img_210.png,dog
img_2100.png,bird
img_2101.png,bird
img_2102.png,bird
img_2103.png,bird
img_2104.png,bird
img_2105.png,dog
img_2106.png,bird
img_2107.png,bird
img_2108.png,bird
img_2109.png,bird
img_211.png,bird
img_2110.png,bird
img_2111.png,bird
img_2112.png,bird
img_2113.png,bird
img_2114.png,bird
img_2115.png,bird
img_2116.png,bird
img_2117.png,bird
img_2118.png,bird
img_2119.png,bird
img_212.png,bird
img_2120.png,bird
img_2121.png,bird
img_2122.png,bird
img_2123.png,bird
img_2124.png,bird
img_2125.png,bird
img_2126.png,dog
img_2127.png,bird
img_2128.png,bird
img_2129.png,bird
img_213.png,bird
img_2130.png,bird
img_2131.png,bird
img_2132.png,bird
img_2133.png,cat
img_2134.png,cat
img_2135.png,bird
img_2136.png,bird
img_2137.png,bird
img_2138.png,bird
img_2139.png,bird
img_214.png,bird
img_2140.png,bird
img_2141.png,bird
img_2142.png,bird
img_2143.png,dog
img_2144.png,bird
img_2145.png,bird
img_2146.png,bird
img_2147.png,bird
img_2148.png,bird
img_2149.png,bird
img_215.png,bird
img_2150.png,dog
img_2151.png,bird
img_2152.png,bird
img_2153.png,bird
img_2154.png,bird
img_2155.png,bird
img_2156.png,bird
img_2157.png,bird
img_2158.png,bird
img_2159.png,bird
img_216.png,dog
img_2160.png,bird
img_2161.png,bird
img_2162.png,bird
img_2163.png,bird
img_2164.png,cat
img_2165.png,bird
img_2166.png,bird
img_2167.png,bird
img_2168.png,bird
img_2169.png,dog
img_217.png,bird
img_2170.png,bird
img_2171.png,bird
img_2172.png,bird
img_2173.png,bird
img_2174.png,bird
img_2175.png,bird
img_2176.png,bird
img_2177.png,bird
img_2178.png,bird
img_2179.png,bird
img_218.png,bird
img_2180.png,bird
img_2181.png,bird
img_2182.png,bird
img_2183.png,dog
img_2184.png,bird
img_2185.png,bird
img_2186.png,bird
img_2187.png,bird
img_2188.png,bird
img_2189.png,bird
img_219.png,bird
img_2190.png,bird
img_2191.png,bird
img_2192.png,bird
img_2193.png,bird
img_2194.png,bird
img_2195.png,bird
img_2196.png,cat
img_2197.png,bird
img_2198.png,bird
img_2199.png,bird
img_22.png,bird
img_220.png,bird
img_2200.png,bird
img_2201.png,bird
img_2202.png,bird
img_2203.png,bird
img_2204.png,bird
img_2205.png,bird
img_2206.png,dog
img_2207.png,bird
img_2208.png,dog
img_2209.png,bird
img_221.png,bird
img_2210.png,bird
img_2211.png,cat
img_2212.png,bird
img_2213.png,bird
img_2214.png,cat
img_2215.png,bird
img_2216.png,bird
img_2217.png,bird
img_2218.png,bird
img_2219.png,bird
img_222.png,bird
img_2220.png,bird
img_2221.png,bird
img_2222.png,bird
img_2223.png,bird
img_2224.png,cat
img_2225.png,cat
img_2226.png,bird
img_2227.png,bird
img_2228.png,dog
img_2229.png,bird
img_223.png,bird
img_2230.png,cat
img_2231.png,bird
img_2232.png,bird
img_2233.png,dog
img_2234.png,bird
img_2235.png,bird
img_2236.png,cat
img_2237.png,bird
img_2238.png,bird
img_2239.png,bird
img_224.png,bird
img_2240.png,bird
img_2241.png,bird
img_2242.png,bird
img_2243.png,bird
img_2244.png,bird
img_2245.png,bird
img_2246.png,bird
img_2247.png,bird
img_2248.png,bird
img_2249.png,bird
img_225.png,bird
img_2250.png,bird
img_2251.png,bird
img_2252.png,bird
img_2253.png,bird
img_2254.png,bird
img_2255.png,bird
img_2256.png,bird
img_2257.png,bird
img_2258.png,bird
img_2259.png,bird
img_226.png,bird
img_2260.png,bird
img_2261.png,bird
img_2262.png,dog
img_2263.png,bird
img_2264.png,bird
img_2265.png,bird
img_2266.png,bird
img_2267.png,cat
img_2268.png,cat
img_2269.png,bird
