filename,label
img_69.png,bird
img_666.png,dog
img_669.png,cat
img_660.png,bird
img_686.png,dog
img_671.png,bird
img_664.png,dog
img_684.png,dog
img_679.png,bird
img_696.png,bird
img_694.png,cat
img_704.png,dog
img_719.png,bird
img_71.png,dog
img_702.png,cat
img_700.png,dog
img_703.png,bird
img_7.png,dog
img_70.png,cat
img_691.png,dog
img_712.png,dog
img_697.png,bird
img_695.png,dog
img_709.png,cat
img_699.png,bird
img_717.png,cat
img_711.png,cat
img_720.png,cat
img_713.png,cat
img_716.png,bird
img_714.png,cat
img_692.png,dog
img_710.png,dog
img_706.png,cat
img_708.png,dog
img_701.png,bird
img_698.png,cat
img_693.png,bird
img_718.png,bird
img_72.png,dog
img_715.png,cat
img_705.png,bird
img_690.png,bird
img_707.png,cat
img_724.png,bird
img_735.png,dog
img_725.png,bird
img_741.png,cat
img_743.png,dog
img_733.png,cat
img_75.png,dog
img_723.png,dog
img_738.png,cat
img_732.png,dog
img_740.png,cat
img_739.png,cat
img_746.png,cat
img_736.png,bird
img_728.png,bird
img_74.png,bird
img_722.png,cat
img_737.png,cat
img_749.png,bird
img_730.png,cat
img_731.png,cat
img_748.png,dog
img_751.png,cat
img_745.png,bird
img_742.png,cat
img_734.png,bird
img_721.png,bird
img_726.png,dog
img_744.png,dog
img_73.png,cat
img_729.png,cat
img_727.png,dog
img_747.png,dog
img_750.png,bird
img_781.png,bird
img_756.png,bird
img_760.png,dog
img_769.png,cat
img_776.png,bird
img_762.png,cat
img_771.png,bird
img_752.png,dog
img_758.png,bird
img_78.png,bird
img_778.png,dog
img_759.png,bird
img_757.png,cat
img_773.png,bird
img_754.png,bird
img_768.png,bird
img_772.png,cat
img_779.png,bird
img_763.png,dog
img_765.png,cat
img_77.png,dog
img_782.png,bird
img_775.png,bird
img_774.png,bird
img_766.png,bird
img_783.png,bird
img_780.png,dog
img_770.png,cat
img_76.png,bird
img_764.png,bird
img_761.png,bird
img_753.png,bird
img_755.png,dog
img_767.png,cat
img_777.png,dog
img_80.png,cat
img_785.png,cat
img_800.png,cat
img_804.png,dog
img_806.png,cat
img_791.png,dog
img_811.png,dog
img_796.png,cat
img_797.png,dog
img_810.png,bird
img_81.png,bird
img_809.png,dog
img_792.png,bird
img_807.png,dog
img_786.png,bird
img_798.png,dog
img_793.png,dog
img_808.png,bird
img_790.png,cat
img_788.png,dog
img_803.png,bird
img_795.png,bird
img_805.png,cat
img_799.png,bird
img_789.png,bird
img_79.png,cat
img_802.png,cat
img_784.png,bird
img_801.png,cat
img_794.png,bird
img_8.png,dog
img_787.png,bird
img_821.png,bird
img_825.png,bird
img_828.png,cat
img_84.png,bird
img_837.png,dog
img_824.png,cat
img_833.png,dog
img_834.png,dog
img_838.png,dog
img_82.png,dog
img_835.png,bird
img_812.png,cat
img_831.png,dog
img_829.png,bird
img_836.png,bird
img_813.png,cat
img_83.png,bird
img_818.png,dog
img_814.png,cat
img_816.png,dog
img_826.png,cat
img_839.png,dog
img_815.png,bird
img_841.png,dog
img_827.png,cat
img_842.png,dog
img_823.png,bird
img_840.png,bird
img_819.png,bird
img_830.png,dog
img_832.png,dog
img_820.png,bird
img_822.png,dog
img_817.png,cat
img_868.png,dog
img_86.png,cat
img_862.png,bird
img_861.png,cat
img_857.png,dog
img_867.png,cat
img_850.png,bird
img_866.png,bird
img_864.png,bird
img_869.png,cat
img_859.png,dog
img_845.png,bird
img_855.png,dog
img_848.png,cat
img_853.png,cat
img_847.png,cat
img_849.png,dog
img_846.png,bird
img_844.png,dog
img_87.png,dog
img_85.png,bird
img_851.png,dog
img_870.png,dog
img_858.png,bird
img_863.png,cat
img_854.png,dog
img_856.png,dog
img_852.png,bird
img_865.png,bird
img_860.png,cat
img_843.png,bird
img_89.png,bird
img_88.png,bird
img_881.png,dog
img_898.png,bird
img_893.png,bird
img_871.png,bird
img_894.png,bird
img_874.png,cat
img_885.png,bird
img_883.png,dog
img_896.png,dog
img_886.png,bird
img_892.png,cat
img_873.png,dog
img_890.png,cat
img_880.png,cat
img_882.png,dog
img_889.png,dog
img_876.png,bird
img_891.png,dog
img_877.png,bird
img_879.png,bird
img_872.png,dog
img_9.png,cat
img_895.png,cat
img_897.png,cat
img_899.png,dog
img_900.png,dog
img_887.png,dog
img_875.png,dog
img_884.png,cat
img_878.png,dog
img_90.png,dog
img_888.png,cat
img_911.png,dog
img_917.png,bird
img_912.png,cat
img_905.png,bird
img_930.png,bird
img_925.png,bird
img_918.png,cat
img_902.png,cat
img_907.png,cat
img_926.png,dog
img_909.png,cat
img_92.png,cat
img_919.png,dog
img_927.png,bird
img_921.png,cat
img_904.png,cat
img_91.png,cat
img_923.png,cat
img_924.png,bird
img_914.png,cat
img_910.png,dog
img_920.png,bird
img_922.png,dog
img_901.png,dog
img_906.png,dog
img_928.png,dog
img_908.png,dog
img_929.png,dog
img_916.png,bird
img_903.png,cat
img_915.png,cat
img_93.png,cat
img_913.png,dog
img_962.png,bird
img_941.png,bird
img_953.png,bird
img_960.png,cat
img_942.png,cat
img_954.png,bird
img_935.png,dog
img_944.png,dog
img_948.png,bird
img_938.png,cat
img_946.png,dog
img_947.png,bird
img_956.png,cat
img_939.png,bird
img_940.png,dog
img_933.png,bird
img_961.png,bird
img_943.png,cat
img_949.png,cat
img_937.png,bird
img_945.png,bird
img_950.png,dog
img_936.png,dog
img_957.png,bird
img_94.png,cat
img_931.png,cat
img_934.png,cat
img_932.png,bird
img_96.png,bird
img_95.png,bird
img_951.png,cat
img_952.png,cat
img_959.png,bird
img_958.png,cat
img_955.png,bird
img_967.png,dog
img_991.png,cat
img_971.png,cat
img_983.png,dog
img_982.png,dog
img_964.png,dog
img_97.png,cat
img_965.png,cat
img_988.png,dog
img_976.png,bird
img_980.png,cat
img_969.png,bird
img_975.png,cat
img_978.png,bird
img_985.png,cat
img_989.png,dog
img_981.png,dog
img_966.png,dog
img_986.png,bird
img_970.png,bird
img_984.png,cat
img_972.png,bird
img_987.png,cat
img_99.png,cat
img_98.png,bird
img_968.png,bird
img_963.png,bird
img_977.png,bird
img_974.png,cat
img_979.png,dog
img_990.png,bird
img_973.png,bird
img_993.png,dog
img_994.png,dog
img_999.png,bird
img_995.png,bird
img_997.png,cat
img_996.png,cat
img_992.png,cat
img_998.png,dog
img_1888.png,dog
img_1905.png,bird
img_1902.png,cat
img_1894.png,cat
img_1882.png,bird
img_1898.png,dog
img_1909.png,dog
img_1884.png,cat
img_1896.png,bird
img_1906.png,bird
img_1910.png,cat
img_1900.png,bird
img_1885.png,bird
img_1890.png,dog
img_189.png,dog
img_1917.png,dog
img_1931.png,dog
img_1927.png,cat
img_1938.png,dog
img_1919.png,cat
img_1926.png,bird
img_1933.png,bird
img_194.png,bird
img_1921.png,cat
img_1936.png,dog
img_1925.png,bird
img_192.png,dog
img_1928.png,bird
img_1924.png,bird
img_1915.png,bird
img_1918.png,dog
img_1934.png,dog
img_1920.png,dog
img_1937.png,bird
img_1939.png,bird
img_193.png,bird
img_1914.png,cat
img_1922.png,bird
img_1923.png,bird
img_1940.png,cat
img_1929.png,bird
img_1913.png,dog
img_1930.png,dog
img_1916.png,dog
img_1912.png,bird
img_1911.png,cat
img_1932.png,cat
img_1935.png,bird
img_1967.png,bird
img_1965.png,cat
img_1951.png,dog
img_1947.png,cat
img_1954.png,dog
img_1959.png,cat
img_1949.png,dog
img_1963.png,bird
img_1943.png,dog
img_1970.png,cat
img_195.png,dog
img_1941.png,bird
img_1953.png,bird
img_1950.png,dog
img_1958.png,cat
img_1942.png,bird
img_1975.png,cat
img_1966.png,bird
img_1944.png,dog
img_1961.png,dog
img_1957.png,bird
img_1964.png,dog
img_1946.png,cat
img_1955.png,bird
img_1971.png,bird
img_197.png,dog
img_1972.png,bird
img_1962.png,bird
img_1960.png,cat
img_1952.png,dog
img_1956.png,dog
img_1973.png,cat
img_1948.png,cat
img_196.png,bird
img_1945.png,cat
img_1968.png,dog
img_1974.png,bird
img_1969.png,dog
img_1976.png,bird
img_2001.png,bird
img_1985.png,cat
img_1980.png,dog
img_1997.png,cat
img_2002.png,dog
img_1996.png,cat
img_1992.png,dog
img_2000.png,dog
img_1983.png,dog
img_2005.png,bird
img_1981.png,cat
img_1993.png,cat
img_200.png,dog
img_1979.png,bird
img_1978.png,bird
img_1989.png,dog
img_1995.png,dog
img_1986.png,bird
img_1977.png,dog
img_1994.png,bird
img_198.png,bird
img_1982.png,cat
img_20.png,cat
img_199.png,dog
img_1984.png,bird
img_1990.png,dog
img_1988.png,cat
img_2004.png,cat
img_1999.png,bird
img_1987.png,dog
img_2006.png,dog
img_2.png,bird
img_1998.png,cat
img_2003.png,dog
img_1991.png,dog
img_2033.png,cat
img_2008.png,bird
img_2017.png,dog
img_2028.png,dog
img_2035.png,bird
img_2023.png,bird
img_2018.png,dog
img_2025.png,dog
img_203.png,bird
img_2037.png,bird
img_2026.png,dog
img_2038.png,cat
img_2036.png,cat
img_2016.png,cat
img_201.png,bird
img_2032.png,dog
img_2010.png,cat
img_2022.png,bird
img_202.png,bird
img_2012.png,bird
img_2029.png,bird
img_2009.png,dog
img_2031.png,bird
img_2024.png,cat
img_2019.png,bird
img_2040.png,bird
img_204.png,bird
img_2011.png,cat
img_2034.png,bird
img_2015.png,dog
img_2020.png,bird
img_2007.png,bird
img_2030.png,bird
img_2021.png,bird
img_2014.png,cat
img_2042.png,cat
img_2041.png,bird
img_2027.png,bird
img_2039.png,cat
img_2013.png,bird
img_2059.png,dog
img_2062.png,dog
img_2064.png,cat
img_2066.png,bird
img_2056.png,bird
img_2063.png,dog
img_205.png,dog
img_2054.png,bird
img_206.png,bird
img_2050.png,bird
img_2044.png,bird
img_2052.png,cat
img_2060.png,bird
img_2045.png,dog
img_2065.png,dog
img_2071.png,dog
img_2068.png,cat
img_2058.png,cat
img_2055.png,bird
img_2070.png,bird
img_2069.png,bird
img_2046.png,cat
img_2047.png,bird
img_2049.png,dog
img_2067.png,bird
img_207.png,cat
img_2057.png,bird
img_2048.png,dog
img_2043.png,dog
img_2051.png,bird
img_2053.png,bird
img_2061.png,dog
img_2094.png,cat
img_2084.png,dog
img_2086.png,bird
img_2100.png,cat
img_2079.png,bird
img_2085.png,bird
img_210.png,dog
img_2081.png,dog
img_2095.png,cat
img_2096.png,dog
img_2097.png,dog
img_2091.png,bird
img_2090.png,bird
img_2080.png,dog
img_209.png,cat
img_2098.png,bird
img_2073.png,bird
img_2087.png,bird
img_2092.png,cat
img_2074.png,dog
img_2088.png,bird
img_2077.png,dog
img_2089.png,bird
img_2075.png,dog
img_2099.png,cat
img_21.png,dog
img_2076.png,bird
img_2078.png,cat
img_2083.png,bird
img_2072.png,dog
img_208.png,cat
img_2093.png,bird
img_2082.png,cat
img_2108.png,dog
img_2102.png,bird
img_2111.png,dog
img_2120.png,dog
img_2104.png,dog
img_2115.png,dog
img_2118.png,bird
img_2117.png,dog
img_2121.png,bird
img_2116.png,cat
img_2124.png,bird
img_2119.png,bird
img_212.png,dog
img_2110.png,cat
img_2107.png,dog
img_2105.png,dog
img_2127.png,cat
img_2129.png,cat
img_2126.png,dog
img_2122.png,dog
img_2106.png,cat
img_2128.png,dog
img_2114.png,bird
img_2101.png,cat
img_2103.png,bird
img_2109.png,bird
img_2113.png,dog
img_2125.png,cat
img_2123.png,dog
img_211.png,cat
img_2112.png,dog
img_2150.png,dog
img_2142.png,dog
img_2136.png,bird
img_2148.png,dog
img_2138.png,dog
img_2153.png,dog
img_2145.png,dog
img_2157.png,bird
img_2143.png,dog
img_2156.png,dog
img_2139.png,bird
img_2140.png,cat
img_2130.png,cat
img_2155.png,cat
img_2159.png,bird
img_216.png,dog
img_2134.png,bird
img_2146.png,cat
img_214.png,dog
img_2137.png,bird
img_213.png,cat
img_2149.png,bird
img_2131.png,bird
img_2132.png,cat
img_2147.png,cat
img_2135.png,dog
img_2154.png,cat
img_215.png,cat
img_2151.png,bird
img_2152.png,dog
img_2141.png,bird
img_2144.png,bird
img_2133.png,dog
img_2158.png,bird
img_2169.png,dog
img_2178.png,dog
img_2162.png,cat
img_2167.png,cat
img_2177.png,bird
img_2180.png,bird
img_2183.png,bird
img_2176.png,dog
img_2171.png,dog
img_217.png,cat
img_2179.png,bird
img_2181.png,dog
img_2173.png,cat
img_2182.png,bird
img_218.png,dog
img_2160.png,dog
img_2161.png,bird
img_2186.png,bird
img_2185.png,bird
img_2170.png,cat
img_2184.png,cat
img_2187.png,bird
img_2164.png,bird
img_2175.png,bird
img_2174.png,cat
img_2172.png,dog
img_2166.png,dog
img_2168.png,dog
img_2163.png,cat
img_2165.png,cat
img_2191.png,cat
img_2189.png,cat
img_2198.png,cat
img_2192.png,dog
img_2207.png,bird
img_220.png,cat
img_2188.png,cat
img_2190.png,bird
img_2204.png,dog
img_2195.png,bird
img_2209.png,dog
img_2210.png,bird
img_2212.png,bird
img_221.png,dog
img_2213.png,bird
img_2206.png,dog
img_2196.png,bird
img_2214.png,bird
img_2211.png,cat
img_2202.png,cat
img_2197.png,cat
img_2201.png,bird
img_2203.png,dog
img_2194.png,dog
img_22.png,dog
img_2205.png,dog
img_2193.png,cat
img_219.png,cat
img_2208.png,cat
img_2200.png,dog
img_2199.png,cat
img_2230.png,dog
img_2244.png,bird
img_2237.png,bird
img_2226.png,bird
img_2215.png,cat
img_2233.png,dog
img_2241.png,cat
img_224.png,bird
img_2231.png,bird
img_2216.png,cat
img_2234.png,bird
img_2220.png,cat
img_2228.png,cat
img_2219.png,dog
img_2225.png,bird
img_2218.png,dog
img_2242.png,bird
img_2224.png,cat
img_222.png,dog
img_2236.png,bird
img_2240.png,bird
img_2221.png,dog
img_2232.png,bird
img_2239.png,cat
img_2243.png,bird
img_2235.png,cat
img_223.png,bird
img_2227.png,dog
img_2223.png,dog
img_2238.png,cat
img_2217.png,bird
img_2222.png,bird
img_2229.png,cat
img_2265.png,cat
img_2272.png,cat
img_2256.png,dog
img_2259.png,dog
img_2268.png,bird
img_2260.png,bird
img_2277.png,cat
img_2250.png,bird
img_2252.png,bird
img_2246.png,dog
img_2255.png,dog
img_2245.png,bird
img_2261.png,dog
img_2269.png,dog
img_227.png,bird
img_2258.png,dog
img_2273.png,dog
img_2276.png,dog
img_2264.png,bird
img_2263.png,dog
img_2266.png,cat
img_2251.png,dog
img_2262.png,dog
img_2253.png,bird
img_2257.png,bird
img_2267.png,bird
img_2248.png,dog
img_2270.png,cat
img_2271.png,dog
img_225.png,dog
img_2247.png,bird
img_2249.png,bird
img_2274.png,dog
img_226.png,cat
img_2254.png,bird
img_2275.png,bird
img_2282.png,dog
img_2286.png,bird
img_2299.png,bird
img_2283.png,dog
img_2287.png,cat
img_2294.png,bird
img_2305.png,cat
img_229.png,bird
img_2285.png,bird
img_2290.png,bird
img_2298.png,bird
img_2281.png,cat
img_2280.png,bird
img_2303.png,dog
img_2302.png,bird
img_2297.png,bird
img_2301.png,bird
img_2295.png,cat
img_2288.png,cat
img_2291.png,dog
img_230.png,bird
img_2289.png,bird
img_2293.png,cat
img_2278.png,cat
img_2279.png,dog
img_2300.png,cat
img_2284.png,dog
img_2292.png,bird
img_23.png,dog
img_228.png,bird
img_2296.png,dog
img_2304.png,dog
img_2313.png,dog
img_2328.png,dog
img_2324.png,bird
img_2334.png,cat
img_2320.png,cat
img_2317.png,bird
img_2335.png,dog
img_2327.png,bird
img_231.png,bird
img_2323.png,bird
img_2318.png,bird
img_2319.png,cat
img_2312.png,dog
img_2308.png,bird
img_2309.png,bird
img_2333.png,cat
img_2315.png,dog
img_2310.png,cat
img_2329.png,bird
img_2325.png,dog
img_2339.png,cat
img_2306.png,dog
img_2331.png,bird
img_2311.png,bird
img_2326.png,cat
img_2322.png,bird
img_2336.png,bird
img_232.png,cat
img_2337.png,dog
